classification_id,user_name,user_id,user_ip,workflow_id,workflow_name,workflow_version,created_at,gold_standard,expert,metadata,annotations,subject_data,subject_ids
15516017,AdrianEvans,1142666,530496ed7963bbb84ca9,1962,FossilFinder Version 2 beta,31.37,2016-08-15 15:08:28 UTC,,,"{""session"":""89d9697dce7102fc57b91458f8984627e8d7737c2ecc976c542ac31251d6acf3"",""viewport"":{""width"":1309,""height"":781},""started_at"":""2016-08-15T15:08:21.942Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/52.0.2743.116 Safari/537.36"",""utc_offset"":""-10800"",""finished_at"":""2016-08-15T15:08:30.219Z"",""live_project"":true,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":685,""clientHeight"":470,""naturalWidth"":795,""naturalHeight"":545}]}","[{""task"":""T5"",""task_label"":""Is the image good enough to study?\n*not all the pictures are awesome*\n*If it is too blurry, dark, noisy, or bushy then bin it!*"",""value"":""Nothing of interest""}]","{""3278940"":{""retired"":{""id"":2310247,""workflow_id"":1962,""classifications_count"":10,""created_at"":""2016-08-11T06:03:21.812Z"",""updated_at"":""2016-08-17T17:13:50.074Z"",""retired_at"":""2016-08-17T17:13:50.055Z"",""subject_id"":3278940,""retirement_reason"":null},""Filename"":""DSC088892015_08_25_17.jpg""}}",3278940
15543142,not-logged-in-c16dd482d55f3957d017,,c16dd482d55f3957d017,1962,FossilFinder Version 2 beta,31.37,2016-08-16 00:05:15 UTC,,,"{""session"":""dc568db39af5126b194c9f53d4d15f9beffc3686319b97796a5ddf209c4ec710"",""viewport"":{""width"":375,""height"":628},""started_at"":""2016-08-16T00:04:48.393Z"",""user_agent"":""Mozilla/5.0 (iPhone; CPU iPhone OS 9_3_4 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13G35 Safari/601.1"",""utc_offset"":""21600"",""finished_at"":""2016-08-16T00:05:15.176Z"",""live_project"":true,""user_language"":""en"",""subject_dimensions"":[{""clientWidth"":353,""clientHeight"":242,""naturalWidth"":795,""naturalHeight"":545}]}","[{""task"":""T5"",""task_label"":""Is the image good enough to study?\n*not all the pictures are awesome*\n*If it is too blurry, dark, noisy, or bushy then bin it!*"",""value"":""Nothing of interest""}]","{""3282701"":{""retired"":{""id"":2314864,""workflow_id"":1962,""classifications_count"":10,""created_at"":""2016-08-12T04:26:44.799Z"",""updated_at"":""2016-08-20T21:34:57.661Z"",""retired_at"":""2016-08-20T21:34:57.642Z"",""subject_id"":3282701,""retirement_reason"":null},""Date"":""2015:08:25"",""Time"":""11:13:11"",""Image_Name"":""DSC084002015_08_25_32.jpg"",""Serial_Number"":""32"",""Original_Brightness"":""0.0170296285652933""}}",3282701
15655523,Pmason,1365766,3803b71210d224fcd86a,1962,FossilFinder Version 2 beta,31.37,2016-08-17 15:45:16 UTC,,,"{""session"":""77a590c2245c024294d33e072d4e79783c0083964d2467060e5e8639b443b224"",""viewport"":{""width"":853,""height"":537},""started_at"":""2016-08-17T15:42:36.978Z"",""user_agent"":""Mozilla/5.0 (Windows NT 6.1; rv:48.0) Gecko/20100101 Firefox/48.0"",""utc_offset"":""14400"",""finished_at"":""2016-08-17T15:45:15.874Z"",""live_project"":true,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":705,""clientHeight"":483,""naturalWidth"":795,""naturalHeight"":545}]}","[{""task"":""T5"",""task_label"":""Is the image good enough to study?\n*not all the pictures are awesome*\n*If it is too blurry, dark, noisy, or bushy then bin it!*"",""value"":""OK to study""},{""task"":""T3"",""task_label"":""Mark any items of interest\n*These are rare and can be hard to spot, not every image has things in, have a really good look though!*"",""value"":[{""x"":622.5271523285231,""y"":202.27811825201377,""tool"":4,""frame"":0,""details"":[],""tool_label"":""Might Be Something""},{""x"":612.3717338004307,""y"":279.0068967199227,""tool"":4,""frame"":0,""details"":[],""tool_label"":""Might Be Something""},{""x"":407.00660356567295,""y"":162.78536462882536,""tool"":2,""frame"":0,""details"":[],""tool_label"":""Root-Cast/Rhizolith""},{""x"":357.3578907616656,""y"":186.48101680273842,""tool"":2,""frame"":0,""details"":[],""tool_label"":""Root-Cast/Rhizolith""},{""x"":294.16861992020165,""y"":219.2035840905231,""tool"":2,""frame"":0,""details"":[],""tool_label"":""Root-Cast/Rhizolith""},{""x"":209.5401321860982,""y"":258.6963377137115,""tool"":2,""frame"":0,""details"":[],""tool_label"":""Root-Cast/Rhizolith""},{""x"":129.42516379781358,""y"":320.756379121579,""tool"":2,""frame"":0,""details"":[],""tool_label"":""Root-Cast/Rhizolith""},{""x"":40.283156717891266,""y"":387.32987808638234,""tool"":2,""frame"":0,""details"":[],""tool_label"":""Root-Cast/Rhizolith""},{""x"":87.67510984898921,""y"":422.12112489941205,""tool"":4,""frame"":0,""details"":[],""tool_label"":""Might Be Something""}]}]","{""3273899"":{""retired"":{""id"":2309177,""workflow_id"":1962,""classifications_count"":10,""created_at"":""2016-08-10T23:01:14.749Z"",""updated_at"":""2016-08-17T19:59:51.803Z"",""retired_at"":""2016-08-17T19:59:51.777Z"",""subject_id"":3273899,""retirement_reason"":null},""Filename"":""DSC084972015_08_25_37.jpg""}}",3273899
15667967,Pmason,1365766,399b41d04381d1e4ab06,1962,FossilFinder Version 2 beta,31.37,2016-08-17 18:28:05 UTC,,,"{""session"":""8a6836ab183e22f09ccc1b8a3bcaa00def3dceb2baee63443814458bb4d70cb4"",""viewport"":{""width"":853,""height"":537},""started_at"":""2016-08-17T18:26:52.081Z"",""user_agent"":""Mozilla/5.0 (Windows NT 6.1; rv:48.0) Gecko/20100101 Firefox/48.0"",""utc_offset"":""14400"",""finished_at"":""2016-08-17T18:28:06.683Z"",""live_project"":true,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":705,""clientHeight"":483,""naturalWidth"":795,""naturalHeight"":545}]}","[{""task"":""T5"",""task_label"":""Is the image good enough to study?\n*not all the pictures are awesome*\n*If it is too blurry, dark, noisy, or bushy then bin it!*"",""value"":""OK to study""},{""task"":""T3"",""task_label"":""Mark any items of interest\n*These are rare and can be hard to spot, not every image has things in, have a really good look though!*"",""value"":[{""x"":255.80370548074143,""y"":372.09695883172395,""tool"":4,""frame"":0,""details"":[],""tool_label"":""Might Be Something""},{""x"":357.3578907616656,""y"":343.8878491008751,""tool"":4,""frame"":0,""details"":[],""tool_label"":""Might Be Something""},{""x"":726.3380972823567,""y"":29.074184504601774,""tool"":4,""frame"":0,""details"":[],""tool_label"":""Might Be Something""}]}]","{""3273877"":{""retired"":{""id"":2332267,""workflow_id"":1962,""classifications_count"":10,""created_at"":""2016-08-15T20:31:17.466Z"",""updated_at"":""2016-08-19T20:39:09.820Z"",""retired_at"":""2016-08-19T20:39:09.809Z"",""subject_id"":3273877,""retirement_reason"":null},""Filename"":""DSC084992015_08_25_28.jpg""}}",3273877
15827395,not-logged-in-ba29ea7ce5ca40a6ba59,,ba29ea7ce5ca40a6ba59,1962,FossilFinder Version 2 beta,31.37,2016-08-20 12:18:18 UTC,,,"{""session"":""6c39d867a292e935912dd3150af5565069213857277d58cb54b470d71925572e"",""viewport"":{""width"":1664,""height"":915},""started_at"":""2016-08-20T12:18:14.884Z"",""user_agent"":""Mozilla/5.0 (Windows NT 6.3; WOW64; rv:47.0) Gecko/20100101 Firefox/47.0"",""utc_offset"":""-7200"",""finished_at"":""2016-08-20T12:18:19.626Z"",""live_project"":true,""user_language"":""en"",""subject_dimensions"":[{""clientWidth"":795,""clientHeight"":545,""naturalWidth"":795,""naturalHeight"":545}]}","[{""task"":""T5"",""task_label"":""Is the image good enough to study?\n*not all the pictures are awesome*\n*If it is too blurry, dark, noisy, or bushy then bin it!*"",""value"":""Nothing of interest""}]","{""3278939"":{""retired"":{""id"":2343144,""workflow_id"":1962,""classifications_count"":10,""created_at"":""2016-08-17T07:33:51.961Z"",""updated_at"":""2016-08-22T21:36:36.041Z"",""retired_at"":""2016-08-22T21:36:36.009Z"",""subject_id"":3278939,""retirement_reason"":null},""Filename"":""DSC088892015_08_25_23.jpg""}}",3278939
15827412,not-logged-in-ba29ea7ce5ca40a6ba59,,ba29ea7ce5ca40a6ba59,1962,FossilFinder Version 2 beta,31.37,2016-08-20 12:18:41 UTC,,,"{""session"":""6c39d867a292e935912dd3150af5565069213857277d58cb54b470d71925572e"",""viewport"":{""width"":1664,""height"":915},""started_at"":""2016-08-20T12:18:36.356Z"",""user_agent"":""Mozilla/5.0 (Windows NT 6.3; WOW64; rv:47.0) Gecko/20100101 Firefox/47.0"",""utc_offset"":""-7200"",""finished_at"":""2016-08-20T12:18:43.239Z"",""live_project"":true,""user_language"":""en"",""subject_dimensions"":[{""clientWidth"":795,""clientHeight"":545,""naturalWidth"":795,""naturalHeight"":545}]}","[{""task"":""T5"",""task_label"":""Is the image good enough to study?\n*not all the pictures are awesome*\n*If it is too blurry, dark, noisy, or bushy then bin it!*"",""value"":""Nothing of interest""}]","{""3279085"":{""retired"":{""id"":2328096,""workflow_id"":1962,""classifications_count"":10,""created_at"":""2016-08-14T17:47:41.817Z"",""updated_at"":""2016-08-20T12:18:42.061Z"",""retired_at"":""2016-08-20T12:18:42.028Z"",""subject_id"":3279085,""retirement_reason"":null},""Filename"":""DSC088752015_08_25_15.jpg""}}",3279085
15827424,not-logged-in-ba29ea7ce5ca40a6ba59,,ba29ea7ce5ca40a6ba59,1962,FossilFinder Version 2 beta,31.37,2016-08-20 12:19:20 UTC,,,"{""session"":""6c39d867a292e935912dd3150af5565069213857277d58cb54b470d71925572e"",""viewport"":{""width"":1664,""height"":915},""started_at"":""2016-08-20T12:19:14.552Z"",""user_agent"":""Mozilla/5.0 (Windows NT 6.3; WOW64; rv:47.0) Gecko/20100101 Firefox/47.0"",""utc_offset"":""-7200"",""finished_at"":""2016-08-20T12:19:21.793Z"",""live_project"":true,""user_language"":""en"",""subject_dimensions"":[{""clientWidth"":795,""clientHeight"":545,""naturalWidth"":795,""naturalHeight"":545}]}","[{""task"":""T5"",""task_label"":""Is the image good enough to study?\n*not all the pictures are awesome*\n*If it is too blurry, dark, noisy, or bushy then bin it!*"",""value"":""Nothing of interest""}]","{""3278686"":{""retired"":{""id"":2309784,""workflow_id"":1962,""classifications_count"":10,""created_at"":""2016-08-11T02:10:38.600Z"",""updated_at"":""2016-08-21T15:35:22.114Z"",""retired_at"":""2016-08-21T15:35:22.089Z"",""subject_id"":3278686,""retirement_reason"":null},""Filename"":""DSC089142015_08_25_33.jpg""}}",3278686
15828164,not-logged-in-ba29ea7ce5ca40a6ba59,,ba29ea7ce5ca40a6ba59,1962,FossilFinder Version 2 beta,31.37,2016-08-20 12:42:42 UTC,,,"{""session"":""6c39d867a292e935912dd3150af5565069213857277d58cb54b470d71925572e"",""viewport"":{""width"":1664,""height"":915},""started_at"":""2016-08-20T12:42:36.408Z"",""user_agent"":""Mozilla/5.0 (Windows NT 6.3; WOW64; rv:47.0) Gecko/20100101 Firefox/47.0"",""utc_offset"":""-7200"",""finished_at"":""2016-08-20T12:42:43.401Z"",""live_project"":true,""user_language"":""en"",""subject_dimensions"":[{""clientWidth"":795,""clientHeight"":545,""naturalWidth"":795,""naturalHeight"":545}]}","[{""task"":""T5"",""task_label"":""Is the image good enough to study?\n*not all the pictures are awesome*\n*If it is too blurry, dark, noisy, or bushy then bin it!*"",""value"":""Nothing of interest""}]","{""3278481"":{""retired"":{""id"":2330288,""workflow_id"":1962,""classifications_count"":10,""created_at"":""2016-08-15T07:03:30.594Z"",""updated_at"":""2016-09-28T17:04:02.190Z"",""retired_at"":""2016-09-28T17:04:02.167Z"",""subject_id"":3278481,""retirement_reason"":null},""Filename"":""DSC089362015_08_25_08.jpg""}}",3278481
15828277,not-logged-in-ba29ea7ce5ca40a6ba59,,ba29ea7ce5ca40a6ba59,1962,FossilFinder Version 2 beta,31.37,2016-08-20 12:45:19 UTC,,,"{""session"":""6c39d867a292e935912dd3150af5565069213857277d58cb54b470d71925572e"",""viewport"":{""width"":1664,""height"":915},""started_at"":""2016-08-20T12:43:09.387Z"",""user_agent"":""Mozilla/5.0 (Windows NT 6.3; WOW64; rv:47.0) Gecko/20100101 Firefox/47.0"",""utc_offset"":""-7200"",""finished_at"":""2016-08-20T12:45:20.894Z"",""live_project"":true,""user_language"":""en"",""subject_dimensions"":[{""clientWidth"":795,""clientHeight"":545,""naturalWidth"":795,""naturalHeight"":545}]}","[{""task"":""T5"",""task_label"":""Is the image good enough to study?\n*not all the pictures are awesome*\n*If it is too blurry, dark, noisy, or bushy then bin it!*"",""value"":""Nothing of interest""}]","{""3278747"":{""retired"":{""id"":2332972,""workflow_id"":1962,""classifications_count"":10,""created_at"":""2016-08-16T01:34:03.443Z"",""updated_at"":""2016-08-21T20:21:17.744Z"",""retired_at"":""2016-08-21T20:21:17.735Z"",""subject_id"":3278747,""retirement_reason"":null},""Filename"":""DSC089092015_08_25_10.jpg""}}",3278747
15828339,not-logged-in-ba29ea7ce5ca40a6ba59,,ba29ea7ce5ca40a6ba59,1962,FossilFinder Version 2 beta,31.37,2016-08-20 12:46:19 UTC,,,"{""session"":""6c39d867a292e935912dd3150af5565069213857277d58cb54b470d71925572e"",""viewport"":{""width"":1664,""height"":915},""started_at"":""2016-08-20T12:46:14.808Z"",""user_agent"":""Mozilla/5.0 (Windows NT 6.3; WOW64; rv:47.0) Gecko/20100101 Firefox/47.0"",""utc_offset"":""-7200"",""finished_at"":""2016-08-20T12:46:20.687Z"",""live_project"":true,""user_language"":""en"",""subject_dimensions"":[{""clientWidth"":795,""clientHeight"":545,""naturalWidth"":795,""naturalHeight"":545}]}","[{""task"":""T5"",""task_label"":""Is the image good enough to study?\n*not all the pictures are awesome*\n*If it is too blurry, dark, noisy, or bushy then bin it!*"",""value"":""Nothing of interest""}]","{""3278431"":{""retired"":{""id"":2329678,""workflow_id"":1962,""classifications_count"":10,""created_at"":""2016-08-15T00:08:19.800Z"",""updated_at"":""2016-08-23T07:53:38.139Z"",""retired_at"":""2016-08-23T07:53:38.117Z"",""subject_id"":3278431,""retirement_reason"":null},""Filename"":""DSC089412015_08_25_23.jpg""}}",3278431
16167652,not-logged-in-c1f2a04043d9c0928870,,c1f2a04043d9c0928870,1962,FossilFinder Version 2 beta,31.37,2016-08-25 22:55:01 UTC,,,"{""session"":""e84dea228862f09b1a00016f611de9286e3caa8ff3d545eaa86f7bf6be5f5522"",""viewport"":{""width"":1259,""height"":705},""started_at"":""2016-08-25T22:54:10.368Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/52.0.2743.116 Safari/537.36"",""utc_offset"":""25200"",""finished_at"":""2016-08-25T22:55:02.822Z"",""live_project"":true,""user_language"":""en"",""subject_dimensions"":[{""clientWidth"":654,""clientHeight"":448,""naturalWidth"":795,""naturalHeight"":545}]}","[{""task"":""T5"",""task_label"":""Is the image good enough to study?\n*not all the pictures are awesome*\n*If it is too blurry, dark, noisy, or bushy then bin it!*"",""value"":""OK to study""},{""task"":""T3"",""task_label"":""Mark any items of interest\n*These are rare and can be hard to spot, not every image has things in, have a really good look though!*"",""value"":[{""x"":81.74271310149152,""y"":21.8851087562744,""tool"":4,""frame"":0,""details"":[],""tool_label"":""Might Be Something""},{""x"":420.9619005667323,""y"":36.47518126045733,""tool"":4,""frame"":0,""details"":[],""tool_label"":""Might Be Something""}]}]","{""3276956"":{""retired"":{""id"":2331942,""workflow_id"":1962,""classifications_count"":10,""created_at"":""2016-08-15T19:39:49.535Z"",""updated_at"":""2016-08-28T16:33:52.946Z"",""retired_at"":""2016-08-28T16:33:52.918Z"",""subject_id"":3276956,""retirement_reason"":null},""Filename"":""DSC090862015_08_25_28.jpg""}}",3276956
16427966,Pmason,1365766,eac672e90b2a5875160f,1962,FossilFinder Version 2 beta,31.37,2016-08-30 17:07:53 UTC,,,"{""session"":""55b53293f5983d9ec6cc4733e9f31861ce304933fb89d228f18163005e6ebfed"",""viewport"":{""width"":853,""height"":537},""started_at"":""2016-08-30T17:06:26.786Z"",""user_agent"":""Mozilla/5.0 (Windows NT 6.1; rv:48.0) Gecko/20100101 Firefox/48.0"",""utc_offset"":""14400"",""finished_at"":""2016-08-30T17:07:53.545Z"",""live_project"":true,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":391,""clientHeight"":268,""naturalWidth"":795,""naturalHeight"":545}]}","[{""task"":""T5"",""task_label"":""Is the image good enough to study?\n*not all the pictures are awesome*\n*If it is too blurry, dark, noisy, or bushy then bin it!*"",""value"":""Nothing of interest""}]","{""3273953"":{""retired"":{""id"":2355687,""workflow_id"":1962,""classifications_count"":10,""created_at"":""2016-08-20T16:19:46.889Z"",""updated_at"":""2016-08-31T09:30:19.286Z"",""retired_at"":""2016-08-31T09:30:19.266Z"",""subject_id"":3273953,""retirement_reason"":null},""Filename"":""DSC084912015_08_25_17.jpg""}}",3273953
16505574,not-logged-in-bc5cbcdb4b3a2404607c,,bc5cbcdb4b3a2404607c,1962,FossilFinder Version 2 beta,31.37,2016-09-01 00:25:04 UTC,,,"{""session"":""39a35fe69213256c4dddd57a3b07ed3df2bac57a4358d2f24ee5579ee80ed025"",""viewport"":{""width"":1366,""height"":681},""started_at"":""2016-09-01T00:24:43.070Z"",""user_agent"":""Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/52.0.2743.116 Safari/537.36"",""utc_offset"":""14400"",""finished_at"":""2016-09-01T00:25:01.882Z"",""live_project"":true,""user_language"":""en"",""subject_dimensions"":[{""clientWidth"":737,""clientHeight"":506,""naturalWidth"":795,""naturalHeight"":545}]}","[{""task"":""T5"",""task_label"":""Is the image good enough to study?\n*not all the pictures are awesome*\n*If it is too blurry, dark, noisy, or bushy then bin it!*"",""value"":""OK to study""},{""task"":""T3"",""task_label"":""Mark any items of interest\n*These are rare and can be hard to spot, not every image has things in, have a really good look though!*"",""value"":[]}]","{""3282127"":{""retired"":{""id"":2354585,""workflow_id"":1962,""classifications_count"":10,""created_at"":""2016-08-20T10:36:04.445Z"",""updated_at"":""2016-09-16T11:44:05.247Z"",""retired_at"":""2016-09-16T11:44:05.240Z"",""subject_id"":3282127,""retirement_reason"":null},""Date"":""2015:08:25"",""Time"":""11:21:42"",""Image_Name"":""DSC086912015_08_25_22.jpg"",""Serial_Number"":""22"",""Original_Brightness"":""0.0162440560746457""}}",3282127
16505741,not-logged-in-bc5cbcdb4b3a2404607c,,bc5cbcdb4b3a2404607c,1962,FossilFinder Version 2 beta,31.37,2016-09-01 00:29:42 UTC,,,"{""session"":""39a35fe69213256c4dddd57a3b07ed3df2bac57a4358d2f24ee5579ee80ed025"",""viewport"":{""width"":1366,""height"":681},""started_at"":""2016-09-01T00:29:35.197Z"",""user_agent"":""Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/52.0.2743.116 Safari/537.36"",""utc_offset"":""14400"",""finished_at"":""2016-09-01T00:29:40.157Z"",""live_project"":true,""user_language"":""en"",""subject_dimensions"":[{""clientWidth"":737,""clientHeight"":506,""naturalWidth"":795,""naturalHeight"":545}]}","[{""task"":""T5"",""task_label"":""Is the image good enough to study?\n*not all the pictures are awesome*\n*If it is too blurry, dark, noisy, or bushy then bin it!*"",""value"":""Nothing of interest""}]","{""3282094"":{""retired"":{""id"":2346696,""workflow_id"":1962,""classifications_count"":10,""created_at"":""2016-08-18T06:42:07.092Z"",""updated_at"":""2016-09-07T23:52:58.658Z"",""retired_at"":""2016-09-07T23:52:58.638Z"",""subject_id"":3282094,""retirement_reason"":null},""Date"":""2015:08:25"",""Time"":""11:22:09"",""Image_Name"":""DSC087142015_08_25_06.jpg"",""Serial_Number"":""6"",""Original_Brightness"":""0.0202125460774755""}}",3282094
16679180,Pmason,1365766,6b281d0fbcf6d7e41667,1962,FossilFinder Version 2 beta,31.37,2016-09-04 19:41:29 UTC,,,"{""session"":""005f0edb39236c57540539cb138910dc89d3938bd2423b18b7bd50db6d6b46a0"",""viewport"":{""width"":853,""height"":537},""started_at"":""2016-09-04T19:40:29.293Z"",""user_agent"":""Mozilla/5.0 (Windows NT 6.1; rv:48.0) Gecko/20100101 Firefox/48.0"",""utc_offset"":""14400"",""finished_at"":""2016-09-04T19:41:30.022Z"",""live_project"":true,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":705,""clientHeight"":483,""naturalWidth"":795,""naturalHeight"":545}]}","[{""task"":""T5"",""task_label"":""Is the image good enough to study?\n*not all the pictures are awesome*\n*If it is too blurry, dark, noisy, or bushy then bin it!*"",""value"":""Nothing of interest""}]","{""3273956"":{""retired"":{""id"":2406852,""workflow_id"":1962,""classifications_count"":10,""created_at"":""2016-08-30T14:12:08.295Z"",""updated_at"":""2016-09-10T11:24:00.038Z"",""retired_at"":""2016-09-10T11:24:00.007Z"",""subject_id"":3273956,""retirement_reason"":null},""Filename"":""DSC084912015_08_25_07.jpg""}}",3273956
